"block" "trial" "onset" "cross1" "cross2" "cross3" "cross4" "cross5" "syllable" "voicing" "place" "manner"
1 1 10002 "11506" "12710" "13897" "15100" "16304" "sa" "voiceless" "alveolar" "fricative"
1 2 18995 "20500" "21703" "22907" "24095" "25297" "za" "voiced" "alveolar" "fricative"
1 3 28005 "29510" "30697" "31900" "33104" "34307" "fa" "voiceless" "labial" "fricative"
1 4 36999 "38503" "39707" "40895" "42097" "43301" "pa" "voiceless" "labial" "stop"
1 5 46009 "47497" "48700" "49904" "51108" "52295" "ba" "voiced" "labial" "stop"
1 7 61004 "62508" "63695" "64899" "66102" "67306" "ta" "voiceless" "alveolar" "stop"
1 8 69997 "71502" "72705" "73909" "75096" "76299" "da" "voiced" "alveolar" "stop"
1 9 79007 "80495" "81699" "82902" "84106" "85309" "va" "voiced" "labial" "fricative"
1 10 88001 "89505" "90709" "91896" "93099" "94303" "va" "voiced" "labial" "fricative"
1 11 96995 "98499" "99702" "100906" "102110" "103296" "pa" "voiceless" "labial" "stop"
1 13 112006 "113510" "114697" "115901" "117104" "118308" "da" "voiced" "alveolar" "stop"
1 14 120999 "122504" "123707" "124895" "126098" "127301" "ba" "voiced" "labial" "stop"
1 15 130009 "131497" "132701" "133904" "135108" "136295" "sa" "voiceless" "alveolar" "fricative"
1 16 139003 "140507" "141695" "142898" "144101" "145305" "fa" "voiceless" "labial" "fricative"
1 17 147996 "149501" "150704" "151908" "153095" "154298" "za" "voiced" "alveolar" "fricative"
1 18 157006 "158495" "159698" "160901" "162105" "163309" "ta" "voiceless" "alveolar" "stop"
1 19 166000 "167504" "168708" "169895" "171098" "172302" "ta" "voiceless" "alveolar" "stop"
1 20 175010 "176498" "177701" "178905" "180109" "181295" "va" "voiced" "labial" "fricative"
1 21 184003 "185508" "186695" "187898" "189102" "190306" "ba" "voiced" "labial" "stop"
1 22 192997 "194501" "195705" "196909" "198095" "199299" "da" "voiced" "alveolar" "stop"
1 23 202007 "203495" "204698" "205902" "207106" "208309" "pa" "voiceless" "labial" "stop"
1 24 211001 "212505" "213709" "214896" "216099" "217303" "za" "voiced" "alveolar" "fricative"
1 25 219995 "221499" "222702" "223906" "225109" "226296" "sa" "voiceless" "alveolar" "fricative"
1 27 235005 "236510" "237697" "238900" "240104" "241308" "fa" "voiceless" "labial" "fricative"
2 1 10000 "11505" "12708" "13895" "15099" "16302" "fa" "voiceless" "labial" "fricative"
2 2 19010 "20498" "21702" "22905" "24109" "25296" "va" "voiced" "labial" "fricative"
2 3 28004 "29508" "30695" "31899" "33102" "34306" "ta" "voiceless" "alveolar" "stop"
2 4 36997 "38502" "39705" "40909" "42096" "43299" "sa" "voiceless" "alveolar" "fricative"
2 5 46007 "47495" "48699" "49902" "51106" "52309" "pa" "voiceless" "labial" "stop"
2 6 55001 "56505" "57709" "58896" "60099" "61303" "da" "voiced" "alveolar" "stop"
2 7 63995 "65499" "66702" "67906" "69109" "70296" "za" "voiced" "alveolar" "fricative"
2 9 79006 "80510" "81697" "82901" "84104" "85308" "ba" "voiced" "labial" "stop"
2 10 87999 "89504" "90707" "91895" "93098" "94301" "ba" "voiced" "labial" "stop"
2 11 97009 "98497" "99701" "100904" "102108" "103295" "va" "voiced" "labial" "fricative"
2 12 106003 "107507" "108695" "109898" "111101" "112305" "da" "voiced" "alveolar" "stop"
2 13 114996 "116501" "117704" "118908" "120095" "121298" "fa" "voiceless" "labial" "fricative"
2 15 130008 "131495" "132699" "133903" "135106" "136310" "sa" "voiceless" "alveolar" "fricative"
2 16 139001 "140506" "141709" "142896" "144100" "145303" "ta" "voiceless" "alveolar" "stop"
2 17 147995 "149499" "150703" "151906" "153110" "154297" "za" "voiced" "alveolar" "fricative"
2 18 157005 "158509" "159696" "160900" "162103" "163307" "pa" "voiceless" "labial" "stop"
2 19 165998 "167503" "168706" "169910" "171097" "172300" "pa" "voiceless" "labial" "stop"
2 20 175008 "176496" "177700" "178903" "180107" "181310" "sa" "voiceless" "alveolar" "fricative"
2 21 184002 "185506" "186710" "187897" "189100" "190304" "da" "voiced" "alveolar" "stop"
2 22 192995 "194500" "195703" "196907" "198095" "199297" "ta" "voiceless" "alveolar" "stop"
2 23 202005 "203510" "204697" "205900" "207104" "208308" "fa" "voiceless" "labial" "fricative"
2 24 210999 "212503" "213707" "214895" "216097" "217301" "ba" "voiced" "labial" "stop"
2 25 220009 "221497" "222700" "223904" "225108" "226295" "za" "voiced" "alveolar" "fricative"
2 26 229003 "230507" "231695" "232897" "234101" "235305" "va" "voiced" "labial" "fricative"
3 2 15995 "17498" "18702" "19906" "21109" "22296" "pa" "voiceless" "labial" "stop"
3 3 25004 "26509" "27695" "28899" "30103" "31306" "ta" "voiceless" "alveolar" "stop"
3 4 33998 "35502" "36706" "37909" "39096" "40300" "ba" "voiced" "labial" "stop"
3 5 43008 "44496" "45699" "46903" "48106" "49310" "fa" "voiceless" "labial" "fricative"
3 6 52001 "53506" "54709" "55896" "57100" "58303" "sa" "voiceless" "alveolar" "fricative"
3 7 60995 "62499" "63703" "64906" "66110" "67297" "va" "voiced" "labial" "fricative"
3 8 70005 "71509" "72696" "73900" "75103" "76307" "za" "voiced" "alveolar" "fricative"
3 9 78998 "80503" "81706" "82910" "84097" "85300" "da" "voiced" "alveolar" "stop"
3 10 88008 "89496" "90700" "91903" "93107" "94295" "da" "voiced" "alveolar" "stop"
3 11 97002 "98506" "99710" "100897" "102100" "103304" "sa" "voiceless" "alveolar" "fricative"
3 12 105995 "107500" "108703" "109907" "111095" "112298" "ba" "voiced" "labial" "stop"
3 13 115006 "116510" "117697" "118901" "120104" "121308" "pa" "voiceless" "labial" "stop"
3 14 123999 "125504" "126707" "127895" "129098" "130301" "va" "voiced" "labial" "fricative"
3 15 133009 "134497" "135701" "136904" "138108" "139295" "fa" "voiceless" "labial" "fricative"
3 16 142003 "143507" "144695" "145898" "147101" "148305" "ta" "voiceless" "alveolar" "stop"
3 18 156997 "158502" "159705" "160909" "162096" "163299" "za" "voiced" "alveolar" "fricative"
3 19 166008 "167495" "168699" "169902" "171106" "172310" "za" "voiced" "alveolar" "fricative"
3 20 175001 "176505" "177709" "178896" "180100" "181303" "ba" "voiced" "labial" "stop"
3 21 183995 "185499" "186703" "187906" "189110" "190297" "ta" "voiceless" "alveolar" "stop"
3 22 193005 "194509" "195696" "196900" "198103" "199307" "pa" "voiceless" "labial" "stop"
3 23 201998 "203503" "204706" "205910" "207097" "208300" "fa" "voiceless" "labial" "fricative"
3 24 211008 "212496" "213700" "214903" "216107" "217310" "da" "voiced" "alveolar" "stop"
3 26 226003 "227507" "228695" "229898" "231101" "232305" "va" "voiced" "labial" "fricative"
3 27 234996 "236501" "237704" "238908" "240095" "241299" "sa" "voiceless" "alveolar" "fricative"
4 1 9995 "11499" "12702" "13906" "15109" "16296" "sa" "voiceless" "alveolar" "fricative"
4 2 19004 "20509" "21696" "22899" "24103" "25306" "za" "voiced" "alveolar" "fricative"
4 3 27998 "29502" "30706" "31909" "33096" "34300" "fa" "voiceless" "labial" "fricative"
4 4 37008 "38496" "39699" "40903" "42107" "43310" "pa" "voiceless" "labial" "stop"
4 5 46001 "47506" "48710" "49896" "51100" "52304" "ba" "voiced" "labial" "stop"
4 7 60996 "62501" "63704" "64908" "66095" "67298" "ta" "voiceless" "alveolar" "stop"
